index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
4270	51.54	-0.06	0.13	41220	10583300	101	866.20	510
4271	51.54	-0.06	0.12	41220	10583500	101	866.20	510
4272	51.54	-0.06	0.06	41220	10583600	101	866.20	511
4273	51.54	-0.06	0.06	41220	10583800	100	866.20	510
4274	51.54	-0.06	0.08	41220	10584000	101	866.20	510
4275	51.54	-0.06	0.08	41220	10584100	101	866.20	510
4276	51.54	-0.06	0.13	41220	10584200	101	866.20	510
4277	51.54	-0.06	0.09	41220	10584400	101	866.20	510
4278	51.54	-0.06	0.10	41220	10584500	101	866.20	510
4279	51.54	-0.06	0.06	41220	10584700	101	866.20	511
4280	51.54	-0.06	0.00	41220	10584900	101	866.20	510
4281	51.54	-0.06	0.00	41220	10585000	101	866.20	510
4282	51.54	-0.06	0.00	41220	10585100	101	866.20	510
4283	51.54	-0.06	0.09	41220	10585300	101	866.20	510
4284	51.54	-0.06	0.07	41220	10585400	101	866.20	510
4285	51.54	-0.06	0.07	41220	10585500	100	866.20	510
4286	51.54	-0.06	0.12	41220	10585700	101	866.20	510
4287	51.54	-0.06	0.02	41220	10585900	101	866.20	510
4288	51.54	-0.06	0.08	41220	10590000	101	1886.64	510
4289	51.54	-0.06	0.09	41220	10590200	101	1886.64	510
4290	51.54	-0.06	0.05	41220	10590400	101	1886.64	510
4291	51.54	-0.06	0.12	41220	10590600	101	1886.64	510
4292	51.54	-0.06	0.06	41220	10590800	101	1886.64	510
4293	51.54	-0.06	0.06	41220	10590900	101	1886.64	510
4294	51.54	-0.06	0.07	41220	10591000	101	1886.64	510
4295	51.54	-0.06	0.10	41220	10591200	101	1886.64	510
4296	51.54	-0.06	0.16	41220	10591400	101	1886.64	510
4297	51.54	-0.06	0.07	41220	10591600	101	1886.64	510
4298	51.54	-0.06	0.03	41220	10591700	101	1886.64	510
4299	51.54	-0.06	0.09	41220	10591800	101	1886.64	510
4300	51.54	-0.06	0.03	41220	10592000	101	1886.64	510
4301	51.54	-0.06	0.06	41220	10592200	101	1886.64	510
4302	51.54	-0.06	0.16	41220	10592400	101	1886.64	510
4303	51.54	-0.06	0.20	41220	10592600	101	1886.64	510
4304	51.54	-0.06	0.33	41220	10592700	101	1886.64	511
4305	51.54	-0.06	0.22	41220	10592900	101	1886.64	510
4306	51.54	-0.06	0.13	41220	10593000	102	1886.64	510
4307	51.54	-0.06	0.20	41220	10593100	101	1892.24	510
4308	51.54	-0.06	0.09	41220	10593300	102	1892.24	510
4309	51.54	-0.06	0.10	41220	10593500	101	1892.24	510
4310	51.54	-0.06	0.03	41220	10593700	102	1892.24	510
4311	51.54	-0.06	0.09	41220	10593900	101	1892.24	510
4312	51.54	-0.06	0.17	41220	10594000	101	1892.24	510
4313	51.54	-0.06	0.17	41220	10594200	101	1892.24	510
4314	51.54	-0.06	0.17	41220	10594300	101	1892.24	511
4315	51.54	-0.06	0.17	41220	10594400	102	1892.24	510
4316	51.54	-0.06	0.07	41220	10594600	101	1892.24	510
4317	51.54	-0.06	0.03	41220	10594800	101	1892.24	510
4318	51.54	-0.06	0.05	41220	10594900	101	1892.24	510
4319	51.54	-0.06	0.08	41220	10595100	101	1892.24	510
4320	51.54	-0.06	0.05	41220	10595200	101	1892.24	510
4321	51.54	-0.06	0.20	41220	10595300	101	1892.24	511
4322	51.54	-0.06	0.03	41220	10595500	101	1892.24	510
4323	51.54	-0.06	0.07	41220	10595700	101	1892.24	510
4324	51.54	-0.06	0.08	41220	10595800	101	1892.24	510
4325	51.54	-0.06	0.05	41220	11000000	101	1892.24	510
4326	51.54	-0.06	0.07	41220	11000100	101	1892.24	510
4327	51.54	-0.06	0.02	41220	11000200	101	1813.33	510
4328	51.54	-0.06	0.10	41220	11000400	101	1813.33	510
4329	51.54	-0.06	0.02	41220	11000500	101	1813.33	510
4330	51.54	-0.06	0.22	41220	11000700	101	1813.33	510
4331	51.54	-0.06	0.03	41220	11000900	101	1813.33	510
4332	51.54	-0.06	0.06	41220	11001000	101	1813.33	510
4333	51.54	-0.06	0.03	41220	11001100	101	1813.33	510
4334	51.54	-0.06	0.17	41220	11001300	101	1813.33	510
4335	51.54	-0.06	0.22	41220	11001400	101	1813.33	510
4336	51.54	-0.06	0.06	41220	11001600	101	1813.33	510
4337	51.54	-0.06	0.08	41220	11001800	101	1813.33	510
4338	51.54	-0.06	0.03	41220	11001900	101	1813.33	510
4339	51.54	-0.06	0.02	41220	11002000	101	1813.33	510
4340	51.54	-0.06	0.16	41220	11002100	101	1813.33	510
4341	51.54	-0.06	0.05	41220	11002200	101	1813.33	510
4342	51.54	-0.06	0.16	41220	11002300	101	1813.33	510
4343	51.54	-0.06	0.55	41220	11002400	101	1813.33	511
4344	51.54	-0.06	0.35	41220	11002600	101	1813.33	510
4345	51.54	-0.06	0.29	41220	11002800	100	1813.33	510
4346	51.54	-0.06	0.24	41220	11003000	101	1813.33	510
4347	51.54	-0.06	0.23	41220	11003200	101	1813.33	510
4348	51.54	-0.06	0.58	41220	11003300	101	1813.33	510
4349	51.54	-0.06	0.28	41220	11003400	101	1869.11	509
4350	51.54	-0.06	0.48	41220	11003600	101	1869.11	510
4351	51.54	-0.06	0.35	41220	11003800	101	1869.11	510
4352	51.54	-0.06	0.20	41220	11004000	102	1869.11	510
4353	51.54	-0.06	0.21	41220	11004100	101	1869.11	510
4354	51.54	-0.06	0.58	41220	11004200	101	1869.11	511
4355	51.54	-0.06	0.13	41220	11004400	101	1869.11	510
4356	51.54	-0.06	0.10	41220	11004500	101	1869.11	510
4357	51.54	-0.06	0.12	41220	11004600	101	1869.11	510
4358	51.54	-0.06	0.10	41220	11004800	101	1869.11	510
4359	51.54	-0.06	0.26	41220	11004900	101	1869.11	510
4360	51.54	-0.06	0.14	41220	11005100	101	1869.11	510
4361	51.54	-0.06	0.06	41220	11005300	101	1869.11	510
4362	51.54	-0.06	0.03	41220	11005400	100	1869.11	510
4363	51.54	-0.06	0.07	41220	11005500	101	1869.11	510
4364	51.54	-0.06	0.12	41220	11005600	101	1869.11	510
4365	51.54	-0.06	0.09	41220	11005700	101	1869.11	510
4366	51.54	-0.06	0.02	41220	11005800	101	1869.11	510
4367	51.54	-0.06	0.02	41220	11005900	101	1869.11	511
4368	51.54	-0.06	0.01	41220	11010100	100	1869.11	510
4369	51.54	-0.06	0.02	41220	11010300	101	1869.11	510
4370	51.54	-0.06	0.06	41220	11010400	101	1161.02	511
4371	51.54	-0.06	0.05	41220	11010600	101	1161.02	510
4372	51.54	-0.06	0.01	41220	11010700	101	1161.02	510
4373	51.54	-0.06	0.02	41220	11010800	101	1161.02	512
4374	51.54	-0.06	0.06	41220	11011000	101	1161.02	510
4375	51.54	-0.06	0.05	41220	11011100	101	1161.02	510
4376	51.54	-0.06	0.05	41220	11011200	101	1161.02	511
4377	51.54	-0.06	0.06	41220	11011400	101	1161.02	510
4378	51.54	-0.06	0.03	41220	11011600	101	1161.02	510
4379	51.54	-0.06	0.01	41220	11011700	101	1161.02	510
4380	51.54	-0.06	0.01	41220	11011900	101	1161.02	510
4381	51.54	-0.06	0.03	41220	11012000	101	1161.02	511
4382	51.54	-0.06	0.03	41220	11012100	101	1161.02	510
4383	51.54	-0.06	0.09	41220	11012200	101	1161.02	510
4384	51.54	-0.06	0.12	41220	11012400	101	1161.02	510
4385	51.54	-0.06	0.06	41220	11012600	101	1161.02	510
4386	51.54	-0.06	0.08	41220	11012700	101	1161.02	510
4387	51.54	-0.06	0.13	41220	11012900	101	1161.02	510
4388	51.54	-0.06	0.10	41220	11013000	101	1161.02	510
4389	51.54	-0.06	0.03	41220	11013200	101	1161.02	510
4390	51.54	-0.06	0.03	41220	11013400	101	1161.02	510
4391	51.54	-0.06	0.05	41220	11013600	101	1721.23	510
4392	51.54	-0.06	0.03	41220	11013800	101	1721.23	510
4393	51.54	-0.06	0.02	41220	11013900	101	1721.23	510
4394	51.54	-0.06	0.05	41220	11014100	101	1721.23	510
4395	51.54	-0.06	0.03	41220	11014200	101	1721.23	510
4396	51.54	-0.06	0.05	41220	11014300	101	1721.23	510
4397	51.54	-0.06	0.05	41220	11014400	101	1721.23	510
4398	51.54	-0.06	0.08	41220	11014600	101	1721.23	510
4399	51.54	-0.06	0.06	41220	11014800	101	1721.23	510
4400	51.54	-0.06	0.12	41220	11015000	101	1721.23	510
4401	51.54	-0.06	0.03	41220	11015100	101	1721.23	511
4402	51.54	-0.06	0.10	41220	11015300	101	1721.23	510
4403	51.54	-0.06	0.05	41220	11015500	101	1721.23	510
4404	51.54	-0.06	0.01	41220	11015700	101	1721.23	511
4405	51.54	-0.06	0.06	41220	11015900	101	1721.23	510
4406	51.54	-0.06	0.22	41220	11020000	100	1721.23	510
4407	51.54	-0.06	0.10	41220	11020100	101	1721.23	510
4408	51.54	-0.06	0.01	41220	11020300	101	1721.23	510
4409	51.54	-0.06	0.03	41220	11020500	100	1721.23	510
4410	51.54	-0.06	0.05	41220	11020600	101	1318.67	511
4411	51.54	-0.06	0.06	41220	11020800	101	1318.67	510
4412	51.54	-0.06	0.09	41220	11020900	101	1318.67	510
4413	51.54	-0.06	0.09	41220	11021000	101	1318.67	510
4414	51.54	-0.06	0.08	41220	11021200	101	1318.67	510
4415	51.54	-0.06	0.03	41220	11021400	101	1318.67	510
4416	51.54	-0.06	0.01	41220	11021500	101	1318.67	510
4417	51.54	-0.06	0.06	41220	11021700	100	1318.67	510
4418	51.54	-0.06	0.13	41220	11021800	101	1318.67	510
4419	51.54	-0.06	0.12	41220	11021900	100	1318.67	510
4420	51.54	-0.06	0.14	41220	11022100	100	1318.67	510
4421	51.54	-0.06	0.10	41220	11022200	101	1318.67	510
4422	51.54	-0.06	0.06	41220	11022300	101	1318.67	510
4423	51.54	-0.06	0.13	41220	11022500	101	1318.67	510
4424	51.54	-0.06	0.08	41220	11022700	101	1318.67	510
4425	51.54	-0.06	0.14	41220	11022900	101	1318.67	510
4426	51.54	-0.06	0.10	41220	11023100	101	1318.67	510
4427	51.54	-0.06	0.17	41220	11023200	101	1318.67	510
4428	51.54	-0.06	0.12	41220	11023400	101	1318.67	510
4429	51.54	-0.06	0.36	41220	11023500	101	1318.67	510
4430	51.54	-0.06	0.26	41220	11023600	101	2294.94	511
4431	51.54	-0.06	0.07	41220	11023800	101	2294.94	510
4432	51.54	-0.06	0.09	41220	11024000	101	2294.94	510
4433	51.54	-0.06	0.07	41220	11024100	101	2294.94	510
4434	51.54	-0.06	0.05	41220	11024300	101	2294.94	510
4435	51.54	-0.06	0.18	41220	11024400	101	2294.94	510
4436	51.54	-0.06	0.09	41220	11024500	101	2294.94	510
4437	51.54	-0.06	0.08	41220	11024700	100	2294.94	510
4438	51.54	-0.06	0.05	41220	11024800	100	2294.94	510
4439	51.54	-0.06	0.14	41220	11025000	100	2294.94	510
4440	51.54	-0.06	0.12	41220	11025200	100	2294.94	510
4441	51.54	-0.06	0.08	41220	11025300	100	2294.94	510
4442	51.54	-0.06	0.12	41220	11025400	100	2294.94	510
4443	51.54	-0.06	0.15	41220	11025500	100	2294.94	510
4444	51.54	-0.06	0.13	41220	11025600	100	2294.94	510
4445	51.54	-0.06	0.09	41220	11025800	100	2294.94	510
4446	51.54	-0.06	0.15	41220	11025900	101	2294.94	510
4447	51.54	-0.06	0.09	41220	11030100	100	2294.94	510
4448	51.54	-0.06	0.14	41220	11030200	100	2294.94	510
4449	51.54	-0.06	0.06	41220	11030300	101	2294.94	510
4450	51.54	-0.06	0.53	41220	11030500	101	2294.94	510
4451	51.54	-0.06	0.29	41220	11030600	101	2294.94	510
4452	51.54	-0.06	0.13	41220	11030700	100	2273.07	510
4453	51.54	-0.06	0.13	41220	11030800	101	2273.07	510
4454	51.54	-0.06	0.07	41220	11030900	101	2273.07	510
4455	51.54	-0.06	0.15	41220	11031100	101	2273.07	510
4456	51.54	-0.06	0.14	41220	11031200	100	2273.07	510
4457	51.54	-0.06	0.08	41220	11031400	100	2273.07	510
4458	51.54	-0.06	0.06	41220	11031500	101	2273.07	510
4459	51.54	-0.06	0.16	41220	11031600	101	2273.07	510
4460	51.54	-0.06	0.12	41220	11031800	100	2273.07	510
4461	51.54	-0.06	0.01	41220	11031900	101	2273.07	510
4462	51.54	-0.06	0.05	41220	11032000	100	2273.07	510
4463	51.54	-0.06	0.07	41220	11032100	101	2273.07	510
4464	51.54	-0.06	0.07	41220	11032200	100	2273.07	510
4465	51.54	-0.06	0.06	41220	11032400	100	2273.07	510
4466	51.54	-0.06	0.16	41220	11032500	100	2273.07	511
4467	51.54	-0.06	0.20	41220	11032600	100	2273.07	510
4468	51.54	-0.06	0.21	41220	11032700	100	2273.07	510
4469	51.54	-0.06	0.15	41220	11032800	100	2273.07	510
4470	51.54	-0.06	0.26	41220	11032900	100	2273.07	510
4471	51.54	-0.06	0.15	41220	11033000	100	2273.07	510
4472	51.54	-0.06	0.40	41220	11033100	100	2273.07	510
4473	51.54	-0.06	0.08	41220	11033200	100	2273.07	510
4474	51.54	-0.06	0.20	41220	11033300	100	2273.07	510
4475	51.54	-0.06	0.15	41220	11033400	100	2273.07	510
4476	51.54	-0.06	0.17	41220	11033500	100	2273.07	510
4477	51.54	-0.06	0.07	41220	11033700	100	2273.07	510
4478	51.54	-0.06	0.15	41220	11033800	100	2242.05	510
4479	51.54	-0.06	0.07	41220	11034000	100	2242.05	510
4480	51.54	-0.06	0.51	41220	11034100	100	2242.05	510
4481	51.54	-0.06	0.29	41220	11034200	100	2242.05	510
4482	51.54	-0.06	0.10	41220	11034300	101	2242.05	510
4483	51.54	-0.06	0.02	41220	11034400	100	2242.05	511
4484	51.54	-0.06	0.08	41220	11034600	100	2242.05	511
4485	51.54	-0.06	0.21	41220	11034800	101	2242.05	510
4486	51.54	-0.06	0.07	41220	11035000	100	2242.05	510
4487	51.54	-0.06	0.12	41220	11035100	100	2242.05	511
4488	51.54	-0.06	0.02	41220	11035300	101	2242.05	510
4489	51.54	-0.06	0.20	41220	11035400	101	2242.05	510
4490	51.54	-0.06	0.08	41220	11035500	100	2242.05	510
4491	51.54	-0.06	0.07	41220	11035600	101	2242.05	511
4492	51.54	-0.06	0.05	41220	11035800	100	2242.05	510
4493	51.54	-0.06	0.10	41220	11040000	101	2242.05	510
4494	51.54	-0.06	0.06	41220	11040200	101	2242.05	510
4495	51.54	-0.06	0.03	41220	11040300	101	2242.05	510
4496	51.54	-0.06	0.05	41220	11040400	101	2242.05	510
4497	51.54	-0.06	0.08	41220	11040600	101	2242.05	511
4498	51.54	-0.06	0.08	41220	11040700	101	2242.05	510
4499	51.54	-0.06	0.06	41220	11040800	101	2242.05	510
4500	51.54	-0.06	0.07	41220	11040900	101	1784.83	510
4501	51.54	-0.06	0.03	41220	11041000	101	1784.83	510
4502	51.54	-0.06	0.12	41220	11041200	100	1784.83	510
4503	51.54	-0.06	0.05	41220	11041300	101	1784.83	510
4504	51.54	-0.06	0.08	41220	11041500	101	1784.83	510
4505	51.54	-0.06	0.08	41220	11041600	100	1784.83	510
4506	51.54	-0.06	0.07	41220	11041700	101	1784.83	510
4507	51.54	-0.06	0.15	41220	11041800	101	1784.83	511
4508	51.54	-0.06	0.22	41220	11042000	101	1784.83	510
4509	51.54	-0.06	0.06	41220	11042200	101	1784.83	510
4510	51.54	-0.06	0.08	41220	11042400	101	1784.83	510
4511	51.54	-0.06	0.03	41220	11042500	101	1784.83	510
4512	51.54	-0.06	0.05	41220	11042600	101	1784.83	510
4513	51.54	-0.06	0.09	41220	11042800	101	1784.83	510
4514	51.54	-0.06	0.03	41220	11043000	100	1784.83	511
4515	51.54	-0.06	0.07	41220	11043200	101	1784.83	510
4516	51.54	-0.06	0.07	41220	11043300	101	1784.83	510
4517	51.54	-0.06	0.03	41220	11043500	101	1784.83	510
4518	51.54	-0.06	0.13	41220	11043700	101	1784.83	510
4519	51.54	-0.06	0.02	41220	11043800	101	1784.83	511
4520	51.54	-0.06	0.02	41220	11044000	100	1241.15	510
4521	51.54	-0.06	0.12	41220	11044200	100	1241.15	510
4522	51.54	-0.06	0.12	41220	11044400	101	1241.15	510
4523	51.54	-0.06	0.14	41220	11044600	100	1241.15	510
4524	51.54	-0.06	0.35	41220	11044700	100	1241.15	510
4525	51.54	-0.06	0.35	41220	11044800	100	1241.15	510
4526	51.54	-0.06	0.17	41220	11045000	100	1241.15	510
4527	51.54	-0.06	0.14	41220	11045100	100	1241.15	510
4528	51.54	-0.06	0.06	41220	11045200	100	1241.15	510
4529	51.54	-0.06	0.16	41220	11045400	100	1241.15	510
4530	51.54	-0.06	0.18	41220	11045600	100	1241.15	510
4531	51.54	-0.06	0.63	41220	11045800	101	1241.15	510
4532	51.54	-0.06	0.83	41220	11050000	100	1241.15	510
4533	51.54	-0.06	1.28	41220	11050100	100	1241.15	510
4534	51.54	-0.06	0.28	41220	11050300	100	1241.15	510
4535	51.54	-0.06	0.09	41220	11050400	101	1241.15	510
4536	51.54	-0.06	0.05	41220	11050600	100	1241.15	510
4537	51.54	-0.06	0.07	41220	11050800	100	1241.15	510
4538	51.54	-0.06	0.05	41220	11050900	101	1241.15	510
4539	51.54	-0.06	0.01	41220	11051000	100	1241.15	510
4540	51.54	-0.06	0.09	41220	11051100	101	1253.82	510
4541	51.54	-0.06	0.05	41220	11051200	100	1253.82	510
4542	51.54	-0.06	0.23	41220	11051400	100	1253.82	511
4543	51.54	-0.06	0.12	41220	11051600	100	1253.82	510
4544	51.54	-0.06	0.08	41220	11051800	100	1253.82	510
4545	51.54	-0.06	0.13	41220	11051900	101	1253.82	510
4546	51.54	-0.06	0.23	41220	11052000	100	1253.82	510
4547	51.54	-0.06	0.24	41220	11052100	101	1253.82	510
4548	51.54	-0.06	0.32	41220	11052300	100	1253.82	510
4549	51.54	-0.06	0.20	41220	11052500	100	1253.82	510
4550	51.54	-0.06	0.17	41220	11052600	100	1253.82	510
4551	51.54	-0.06	0.28	41220	11052700	101	1253.82	510
4552	51.54	-0.06	0.23	41220	11052800	100	1253.82	510
4553	51.54	-0.06	0.51	41220	11052900	100	1253.82	510
4554	51.54	-0.06	0.01	41220	11053000	100	1253.82	510
4555	51.54	-0.06	0.18	41220	11053200	100	1253.82	510
4556	51.54	-0.06	0.07	41220	11053300	101	1253.82	510
4557	51.54	-0.06	0.09	41220	11053500	100	1253.82	510
4558	51.54	-0.06	0.14	41220	11053600	100	1253.82	511
4559	51.54	-0.06	0.28	41220	11053800	100	1253.82	511
4560	51.54	-0.06	0.17	41220	11054000	101	1253.82	510
4561	51.54	-0.06	0.03	41220	11054200	100	1927.50	511
4562	51.54	-0.06	0.13	41220	11054400	101	1927.50	510
4563	51.54	-0.06	0.20	41220	11054500	101	1927.50	510
4564	51.54	-0.06	0.07	41220	11054600	101	1927.50	511
4565	51.54	-0.06	0.17	41220	11054800	101	1927.50	510
4566	51.54	-0.06	0.36	41220	11054900	100	1927.50	510
4567	51.54	-0.06	0.24	41220	11055000	101	1927.50	510
4568	51.54	-0.06	0.30	41220	11055100	101	1927.50	510
4569	51.54	-0.06	0.26	41220	11055200	100	1927.50	510
4570	51.54	-0.06	0.20	41220	11055400	101	1927.50	511
4571	51.54	-0.06	0.15	41220	11055600	100	1927.50	510
4572	51.54	-0.06	0.10	41220	11055800	100	1927.50	510
4573	51.54	-0.06	0.09	41220	11055900	100	1927.50	510
4574	51.54	-0.06	0.09	41220	11060000	100	1927.50	511
4575	51.54	-0.06	0.08	41220	11060200	100	1927.50	510
4576	51.54	-0.06	0.29	41220	11060300	100	1927.50	510
4577	51.54	-0.06	0.06	41220	11060400	101	1927.50	510
4578	51.54	-0.06	0.23	41220	11060600	100	1927.50	510
4579	51.54	-0.06	0.07	41220	11060800	100	1927.50	511
4580	51.54	-0.06	0.18	41220	11061000	100	1927.50	510
4581	51.54	-0.06	0.22	41220	11061100	100	1927.50	510
4582	51.54	-0.06	0.12	41220	11061200	100	1927.50	511
4583	51.54	-0.06	0.00	41220	11061400	100	1060.88	510
4584	51.54	-0.06	0.21	41220	11061500	100	1060.88	510
4585	51.54	-0.06	0.14	41220	11061600	100	1060.88	510
4586	51.54	-0.06	0.17	41220	11061700	100	1060.88	510
4587	51.54	-0.06	0.07	41220	11061800	100	1060.88	510
4588	51.54	-0.06	0.05	41220	11061900	100	1060.88	510
4589	51.54	-0.06	0.08	41220	11062000	100	1060.88	511
4590	51.54	-0.06	0.03	41220	11062200	100	1060.88	510
4591	51.54	-0.06	0.14	41220	11062400	100	1060.88	510
4592	51.54	-0.06	0.08	41220	11062600	100	1060.88	510
4593	51.54	-0.06	0.12	41220	11062800	100	1060.88	510
4594	51.54	-0.06	0.03	41220	11062900	100	1060.88	510
4595	51.54	-0.06	0.16	41220	11063000	100	1060.88	510
4596	51.54	-0.06	0.14	41220	11063100	100	1060.88	510
4597	51.54	-0.06	0.05	41220	11063200	100	1060.88	510
4598	51.54	-0.06	0.06	41220	11063400	100	1060.88	510
4599	51.54	-0.06	0.10	41220	11063500	100	1060.88	510
4600	51.54	-0.06	0.00	41220	11063600	100	1060.88	510
4601	51.54	-0.06	0.13	41220	11063700	100	1060.88	511
4602	51.54	-0.06	0.03	41220	11063900	100	1060.88	510
4603	51.54	-0.06	0.02	41220	11064100	100	1060.88	510
4604	51.54	-0.06	0.03	41220	11064200	100	1060.88	511
4605	51.54	-0.06	0.02	41220	11064300	101	1060.88	510
4606	51.54	-0.06	0.05	41220	11064400	100	1706.43	510
4607	51.54	-0.06	0.15	41220	11064600	100	1706.43	510
4608	51.54	-0.06	0.12	41220	11064700	100	1706.43	510
4609	51.54	-0.06	0.02	41220	11064800	100	1706.43	510
4610	51.54	-0.06	0.01	41220	11065000	100	1706.43	510
4611	51.54	-0.06	0.10	41220	11065100	100	1706.43	511
4612	51.54	-0.06	0.10	41220	11065300	100	1706.43	510
4613	51.54	-0.06	0.01	41220	11065400	100	1706.43	510
4614	51.54	-0.06	0.05	41220	11065500	100	1706.43	510
4615	51.54	-0.06	0.09	41220	11065600	100	1706.43	510
4616	51.54	-0.06	0.02	41220	11065700	100	1706.43	510
4617	51.54	-0.06	0.12	41220	11065900	100	1706.43	510
4618	51.54	-0.06	0.03	41220	11070100	100	1706.43	510
4619	51.54	-0.06	0.07	41220	11070300	100	1706.43	510
4620	51.54	-0.06	0.16	41220	11070400	100	1706.43	510
4621	51.54	-0.06	0.13	41220	11070500	100	1706.43	510
4622	51.54	-0.06	0.25	41220	11070600	100	1706.43	510
4623	51.54	-0.06	0.03	41220	11070800	100	1706.43	510
4624	51.54	-0.06	0.09	41220	11071000	100	1706.43	510
4625	51.54	-0.06	0.03	41220	11071100	100	1706.43	510
4626	51.54	-0.06	0.03	41220	11071200	100	1706.43	510
4627	51.54	-0.06	0.06	41220	11071300	100	1706.43	510
4628	51.54	-0.06	0.22	41220	11071400	101	1706.43	510
4629	51.54	-0.06	0.30	41220	11071500	101	1775.93	510
4630	51.54	-0.06	0.10	41220	11071700	101	1775.93	510
4631	51.54	-0.06	0.13	41220	11071800	101	1775.93	510
4632	51.54	-0.06	0.08	41220	11072000	101	1775.93	510
4633	51.54	-0.06	0.03	41220	11072100	100	1775.93	510
4634	51.54	-0.06	0.13	41220	11072200	100	1775.93	510
4635	51.54	-0.06	0.22	41220	11072300	100	1775.93	510
4636	51.54	-0.06	0.24	41220	11072400	100	1775.93	510
4637	51.54	-0.06	0.06	41220	11072600	100	1775.93	510
4638	51.54	-0.06	0.13	41220	11072800	101	1775.93	510
4639	51.54	-0.06	0.06	41220	11073000	101	1775.93	510
4640	51.54	-0.06	0.21	41220	11073100	100	1775.93	510
4641	51.54	-0.06	0.47	41220	11073200	100	1775.93	510
4642	51.54	-0.06	0.15	41220	11073300	101	1775.93	510
4643	51.54	-0.06	0.07	41220	11073400	100	1775.93	510
4644	51.54	-0.06	0.20	41220	11073500	101	1775.93	510
4645	51.54	-0.06	0.20	41220	11073600	101	1775.93	511
4646	51.54	-0.06	0.02	41220	11073800	100	1775.93	510
4647	51.54	-0.06	0.07	41220	11074000	100	1775.93	510
4648	51.54	-0.06	0.10	41220	11074200	101	1775.93	510
4649	51.54	-0.06	0.30	41220	11074300	101	1775.93	510
4650	51.54	-0.06	0.10	41220	11074400	101	1775.93	510
4651	51.54	-0.06	0.07	41220	11074500	100	1775.93	510
4652	51.54	-0.06	0.16	41220	11074600	101	1932.24	510
4653	51.54	-0.06	0.33	41220	11074700	101	1932.24	510
4654	51.54	-0.06	0.33	41220	11074800	100	1932.24	510
4655	51.54	-0.06	0.29	41220	11075000	100	1932.24	510
4656	51.54	-0.06	0.07	41220	11075200	100	1932.24	510
4657	51.54	-0.06	0.20	41220	11075400	101	1932.24	510
4658	51.54	-0.06	0.09	41220	11075600	100	1932.24	510
4659	51.54	-0.06	0.12	41220	11075700	100	1932.24	510
4660	51.54	-0.06	0.30	41220	11075900	100	1932.24	511
4661	51.54	-0.06	0.32	41220	11080000	101	1932.24	510
4662	51.54	-0.06	0.25	41220	11080100	100	1932.24	510
4663	51.54	-0.06	0.24	41220	11080200	101	1932.24	511
4664	51.54	-0.06	0.12	41220	11080400	100	1932.24	510
4665	51.54	-0.06	0.18	41220	11080500	100	1932.24	510
4666	51.54	-0.06	0.08	41220	11080600	100	1932.24	510
4667	51.54	-0.06	0.21	41220	11080800	101	1932.24	510
4668	51.54	-0.06	0.12	41220	11080900	101	1932.24	510
4669	51.54	-0.06	0.10	41220	11081000	100	1932.24	510
4670	51.54	-0.06	0.08	41220	11081200	100	1932.24	510
4671	51.54	-0.06	0.08	41220	11081300	100	1932.24	510
4672	51.54	-0.06	0.03	41220	11081500	100	1932.24	511
4673	51.54	-0.06	0.05	41220	11081600	100	2248.66	510
4674	51.54	-0.06	0.08	41220	11081800	100	2248.66	510
4675	51.54	-0.06	0.10	41220	11081900	100	2248.66	510
4676	51.54	-0.06	0.03	41220	11082100	101	2248.66	510
4677	51.54	-0.06	0.15	41220	11082200	100	2248.66	510
4678	51.54	-0.06	0.02	41220	11082300	100	2248.66	510
4679	51.54	-0.06	0.15	41220	11082400	100	2248.66	510
4680	51.54	-0.06	0.17	41220	11082500	100	2248.66	510
4681	51.54	-0.06	0.10	41220	11082700	100	2248.66	511
4682	51.54	-0.06	0.13	41220	11082900	100	2248.66	510
4683	51.54	-0.06	0.16	41220	11083100	100	2248.66	510
4684	51.54	-0.06	0.06	41220	11083200	100	2248.66	510
4685	51.54	-0.06	0.06	41220	11083400	100	2248.66	510
4686	51.54	-0.06	0.13	41220	11083500	100	2248.66	510
4687	51.54	-0.06	0.05	41220	11083700	100	2248.66	510
4688	51.54	-0.06	0.08	41220	11083800	100	2248.66	510
4689	51.54	-0.06	0.01	41220	11084000	100	2248.66	511
4690	51.54	-0.06	0.10	41220	11084200	100	2248.66	510
4691	51.54	-0.06	0.31	41220	11084400	100	2248.66	510
4692	51.54	-0.06	0.07	41220	11084500	100	2248.66	510
4693	51.54	-0.06	0.09	41220	11084600	99	1467.59	510
4694	51.54	-0.06	0.14	41220	11084800	99	1467.59	510
4695	51.54	-0.06	0.15	41220	11084900	99	1467.59	510
4696	51.54	-0.06	0.25	41220	11085100	100	1467.59	510
4697	51.54	-0.06	0.12	41220	11085300	99	1467.59	510
4698	51.54	-0.06	0.03	41220	11085400	100	1467.59	510
4699	51.54	-0.06	0.10	41220	11085600	100	1467.59	510
4700	51.54	-0.06	0.23	41220	11085700	100	1467.59	510
4701	51.54	-0.06	0.10	41220	11085800	100	1467.59	510
4702	51.54	-0.06	0.05	41220	11090000	100	1467.59	511
4703	51.54	-0.06	0.05	41220	11090100	100	1467.59	510
4704	51.54	-0.06	0.09	41220	11090300	100	1467.59	510
4705	51.54	-0.06	0.13	41220	11090500	100	1467.59	510
